Country,Year,API calls function,PIN,PT,Funding,Requirements,Plan_Id,Country_Name,
HTI,2021,success,4355735,1500000,64992083,235595167,1043,Haiti,
IRQ,2021,success,4100000,1500000,340975439,607196803,1035,Iraq,
LBY,2021,success,1250662,451000,137977957,189122124,1027,Libya,
MLI,2021,success,5917269,4745063,214818814,563286869,1036,Mali,
MOZ,2021,success,1326777,1046911,161460577,254080356,1040,Mozambique,
MMR,2021,success,1035782,944468,202624238,276455939,1046,Myanmar,
NER,2021,success,3821659,2072941,214176434,523182880,1033,Niger,
NGA,2021,success,8700000,6400000,655117334,1006358629,1032,Nigeria,
PSE,2021,success,2400000,1800000,319166415,417567330,1012,occupied Palestine territory,
PAK,2021,success,11000000,4291405,91043929,332043165,1034,Pakistan,
SOM,2021,success,5932722,4030085,766706004,1092121872,1011,Somalia,
SSD,2021,success,8310533,6645700,1131721368,1677772788,1013,South Sudan,
SDN,2021,success,13446500.53,8900000,705513557,1939814880,1014,Sudan,
SYR,2021,success,13400000,11100000,1906081724,4224416702,1044,Syria,
UKR,2021,success,3400000,1900000,92257317,167982922,1015,Ukraine,
VEN,2021,success,7000000,4500000,260464659,708098081,1029,Venezuela,
YEM,2021,success,20700000,16000000,2210989682,3853456397,1024,Yemen,
ZWE,2021,success,6800000,4500000,93932870,506971461,1042,Zimbabwe,
BDI-RRP,2021,success,490500,490500,15338722,190668679,1017,Burundi RRP,
COD-RRP,2021,success,1836385,1836385,16654263,534319123,1018,DRC RRP,
SSD-RRP,2021,success,3052000,3052000,139828538,866908168,1019,South Sudan RRP,
VEN-OUT,2021,success,7203586,3295457,632952342,1439234410,1021,Venezuela RMRP,
SYR-3RP,2021,success,10316142,10316142,1608060878,5832737574,1020,Syria 3RP,
HOR,2021,success,613667,311017,9563087,68193940,1038,Regional Migrant Response Plan for the Horn of Africa and Yemen 2021,
MAD,2021,success,1590000,1310000,121056243,166188813,1047,Madagascar's Grand Sud Flash Appeal 2021,
HON,2021,success,0,0,71476279,90089849,1045,Honduras FA,
MMR1,2021,success,2128218,2127532,16832301,109161826,1051,Myanmar Interim Emergency Response Plan 2021,
PSE1,2021,success,0,0,44383270,95062068,1049,oPt FA,
ETH1,2021,success,5235763,5235763,643669510,956952000,1055,Northern Ethiopia,
SLV,2021,success,1700000,912200,21491683,42156698,1054,El Salvador,
HND,2021,success,2800000,1800000,29672569,78903084,1053,Honduras,
GTM,2021,#ERROR!,3800000,1680000,26244901,56291832,1052,Guatemala,
HTI1,2021,success,39157,271156,81303530,187295000,1056,Haiti,
AFG1,2021,success,0,0,677347929,606261163,1057,Afghanistan FA,
KEN,2021,success,2945397,1293570,26614845,139498540,1073,Kenya FA,
NPL,2021,,,,,,1048,Nepal,
LBN,2021,,,,,,1050,Lebanon,
G,2021,success,255147638.5,174008453,18377692413,37719974370,,Global,
AFG,2020,,13948628,11054331,591116744,1131050820,929,Afghanistan,
BDI,2020,,1740000,887000,88110221,197893000,922,Burundi,
BDI-RRP,2020,,2760313,2760313,46746126,267587482,945,Burund RRP,
BFA,2020,,2928111,2104401,253038006,424357861,930,Burkina Faso,
BGD-JRP,2020,,1809000,1809000,624198842,1058092856,906,Bangladesh,
CAF,2020,,2600000,1600000,381711725,553622290,923,Central African Republic,
CMR,2020,,6252268,3392917,192401371,390920124,927,Cameroon,
COD,2020,,25623884,9195598,827918365,2069134820,919,DRC,
COD-RRP,2020,,2163502,2163502,40700535,587387937,946,DRC RRP,
ETH,2020,,19187694,15139062,722823277,1250804122,936,Ethiopia,
HTI,2020,,10900000,10900000,155540399,471993035,920,Haiti,
IRQ,2020,,4100000,1800000,609748120,662168145,866,IRAQ,
LBY,2020,,1000000,345331,125344967,129846005,931,Libya,
MLI,2020,,6807194,5493214,230415785,474292180,913,Mali,
MMR,2020,,986000,848000,185547160,275300000,934,Myanmar,
NER,2020,,3700000,3000000,376740095,516074957,908,Niger,
NGA,2020,,10600000,7800000,628013565,1080446613,869,Nigeria,
PSE,2020,,2400000,1500000,295253536,420381684,832,occupied Palestine territory,
PRK1,2020,,10400000,5500000,31589615,107000000,935,North Korea,
SDN,2020,,12200000,8750000,860941439,1633403129,870,Sudan,
SOM,2020,,5200000,3000000,801676696,1009926527,831,Somalia,
SSD,2020,,7500000,7400000,1210827360,1899937964,865,South Sudan,
SSD-RRP,2020,,3784313,3784313,103409297,1022278736,947,South Sudan RRP,
SYR,2020,,11100000,9800000,2231255053,3817532832,924,Syria,
SYR-3RP,2020,,9543006,9543006,2339661036,5995975760,943,Syria 3RP,
TCD,2020,,6400000,3800000,290096517,664641160,907,TChad,
UKR,2020,,3400000,2100000,123824188,204653234,830,Ukraine,
VEN,2020,,7000000,4536254,176378457,762509363,928,Venezuela,
VEN-OUT,2020,,6094678,4089265,656849033,1407580167,944,Venezuela OUT,
YEM,2020,,24300000,19000000,1998610035,3382681703,925,Yemen,
ZWE,2020,,7481602,5964165,208333635,800770933,921,Zimbabwe 2020,
DJI1,2020,,150000,150000,3862923,14251896,939,Djibouti Flash Appeal 2019 - 2020,
LOS,2020,,508000,261000,13733857,33745000,948,Lesotho Flash Appeal 2019-2020,
BEN,2020,,3000000,1000000,3346554,17930000,986,Benin Intersectoral COVID Response Plan 2020,
IRN1,2020,,40100000,25000000,73968720,117284681,987,Iran Intersectoral COVID Response Plan 2020,
LBN1,2020,,6000000,0,111524688,136500000,988,Lebanon Intersectoral COVID Response Plan 2020,
LBR,2020,,4440000,2500000,7507918,57000000,989,Liberia Intersectoral COVID Response Plan 2020,
MOZ1,2020,,7800000,2900000,61669539,68105000,990,Mozambique COVID-19 Flash Appeal 2020,
PAK1,2020,,6710000,5660000,89751884,145788878,991,Pakistan Intersectoral COVID Response Plan 2020,
PHL1,2020,,39000000,5400000,20562507,121767344,992,Philippines Intersectoral COVID Response Plan 2020,
SLE,2020,,0,1800000,20093035,62907725,993,Sierra Leone Intersectoral COVID Response Plan 2020,
TGO,2020,,3500000,1500000,5190103,19757534,994,Togo Intersectoral COVID Response Plan 2020,
MOZ2,2020,,712000,354000,49691873,35454000,997,Cabo Delgado Province Mozambique Rapid Response Plan 2020,
BGD1,2020,,20180000,7450000,58539585,205934700,998,Bangladesh Intersectoral COVID-19 Response Plan 2020,
ECU,2020,,9000000,2400000,19852674,46425000,999,Ecuador Intersectoral COVID-19 Response Plan 2020,
KEN,2020,,13840000,9652000,62447872,254870684,1000,Kenya Intersectoral COVID-19 Response Plan 2020,
TZA,2020,,11100000,7450000,19017877,158874105,1001,Tanzania Intersectoral COVID-19 Response Plan 2020,
ZMB,2020,,9790000,6100000,13196362,125612928,1002,Zambia Intersectoral COVID-19 Response Plan 2020,
DJI2,2020,,1150000,600000,6146908,29983416,1003,Djibouti Intersectoral COVID-19 Response Plan 2020,
UGA,2020,,13570000,11350000,32588509,200157127,1004,Uganda Intersectoral COVID-19 Response Plan 2020,
COG,2020,,1700000,400000,1679525,11989124,1005,Republic of Congo Intersectoral COVID-19 Response Plan 2020,
HOR,2020,,200000,200000,14865390,43340000,1008,Regional Migrant Response Plan for the Horn of Africa and Yemen 2020,
LBN,2020,,1000000,300000,164838383,196609142,1009,Lebanon Flash Appeal 2020,
JOR,2020,,1400000,980000,18604280,52845731,1010,Jordan Intersectoral COVID-19 Response Plan 2020,
COL,2020,,10400000,1740000,31785960,209700000,950,Colombia 2020,BY FORMULA
G,2020,,439160193,264206672,19144255471,38536692263,,Global,18313288126
AFG,2014,,9000000,5000000,365623700,406429895,,Afghanistan,
AFG,2015,,7400000,3800000,332520058,416666132,,Afghanistan,
AFG,2016,,8100000,3500000,296493544,338833024,,Afghanistan,
AFG,2017,,9300000,5700000,332373753,409413812,,Afghanistan,
AFG,2018,,6500000,4200000,464616544,598923998,,Afghanistan,
AFG,2019,,6294000,4490000,424754060,611759986,,Afghanistan,
BDI,2017,,3000000,1000000,47586847,73700000,,Burundi,
BDI,2018,,3600000,2400000,81712616,141814441,,Burundi,
BDI,2019,,1769125,711528,64321114,106286557,,Burundi,
BDI-RRP,2016,,330000,330000,,,,Burund RRP,
BDI-RRP,2017,,534000,534000,,,,Burund RRP,
BDI-RRP,2018,,484000,484000,,,,Burund RRP,
BDI-RRP,2019,,278000,278000,,,,Burund RRP,
BFA,2016,,1600000,830000,54818928,90524923,,Burkina Faso,
BFA,2017,,860600,477900,29678897,61089000,,Burkina Faso,
BFA,2018,,954000,702000,56016914,90291110,,Burkina Faso,
BFA,2019,,1200000,898000,82882315,186965134,,Burkina Faso,
BGD-JRP,2018,,1300000,1300000,679531144,950834205,,Bangladesh,
BGD-JRP,2019,,1235000,1235000,619505972,920461273,,Bangladesh,
CAF,2014,,2200000,2000000,378944505,555425562,,Central African Republic,
CAF,2015,,2700000,2000000,326100313,612958926,,Central African Republic,
CAF,2016,,2400000,1900000,202119023,531500000,,Central African Republic,
CAF,2017,,2200000,1600000,226826656,497300000,,Central African Republic,
CAF,2018,,2900000,1900000,277273473,515600000,,Central African Republic,
CAF,2019,,2900000,1700000,289786011,430700000,,Central African Republic,
CAR-RRP,2015,,,461164,,,,Central African Republi RRP,
CAR-RRP,2016,,1300000,765397,,,,Central African Republi RRP,
CMR,2016,,2900000,1100000,159411253,232209685,,Cameroon,
CMR,2017,,2900000,1200000,117510552,238094671,,Cameroon,
CMR,2018,,3400000,1400000,144265560,319676453,,Cameroon,
CMR,2019,,4300000,2300000,123587270,298882369,,Cameroon,
COD,2014,,6400000,4770000,394191520,832097250,,DRC,
COD,2015,,7000000,5200000,439703579,692000000,,DRC,
COD,2016,,7500000,6000000,413702461,690000000,,DRC,
COD,2017,,7300000,6700000,479451356,812614297,,DRC,
COD,2018,,13100000,10500000,794226332,1675200000,,DRC,
COD,2019,,12800000,9000000,712026886,1653700000,,DRC,
COD-RRP,2018,,941000,941000,,,,DRC RRP,
COD-RRP,2019,,1006000,1006000,,,,DRC RRP,
DJI,2016,,282417,237999,,,,Djibouti,
DJI,2017,,289300,244900,,,,Djibouti,
ETH,2017,,5600000,5600000,659981272,1417400000,,Ethiopia,
ETH,2018,,7000000,7000000,655870393,1177218620,,Ethiopia,
ETH,2019,,8864257,8303796,657015017,771545402,,Ethiopia,
G,2011,,,65000000,5739900879,8917363975,,Global,
G,2012,,,62000000,5793963885,9221907338,,Global,
G,2013,,,73000000,8331243619,12839576539,,Global,
G,2014,,69706000,76000000,11005229902,18049102461,,Global,
G,2015,,77900000,82500000,10817194812,19334620210,,Global,
G,2016,,125300000,97600000,11924054296,19734409732,,Global,
G,2017,,128600000,92800000,14445630023,23573628326,,Global,
G,2018,,134363000,97990000,15214205724,25080946744,,Global,
G,2019,,166500000,117400000,15960000000,29700000000,,Global,
GMB,2016,,181858,181858,,,,,
GTM,2016,,1500000,500000,,,,,
HND,2016,,1400000,252925,,,,,
HTI,2016,,1600000,687619,68480943,193786861,,Haiti,
HTI,2017,,2500000,2200000,76310037,192223638,,Haiti,
HTI,2018,,2800000,2200000,29602801,252200142,,Haiti,
HTI,2019,,2600000,1300000,40021336,126207627,,Haiti,
IDN,2018,,1500000,191000,,,,,
IRN,2019,,2000000,115000,,,,Iran,
IRQ,2015,,5200000,5000000,517982586,704285754,,Iraq,
IRQ,2016,,11000000,7300000,758266546,860544743,,Iraq,
IRQ,2017,,11000000,5800000,942823655,984647064,,Iraq,
IRQ,2018,,8700000,3400000,549024800,568745625,,Iraq,
IRQ,2019,,6650000,1750000,618579349,701154139,,Iraq,
LBY,2016,,2400000,1300000,67351656,172466804,,Libya,
LBY,2017,,1300000,941000,107745877,151013476,,Libya,
LBY,2018,,1100000,940000,78197569,312740102,,Libya,
LBY,2019,,822890,552000,97819523,201624438,,Libya,
MDG,2019,,890000,460000,,,,,
MLI,2016,,2300000,1000000,146237905,354052695,,Mali,
MLI,2017,,3700000,1400000,142180103,304734494,,Mali,
MLI,2018,,5200000,2900000,178938898,329565482,,Mali,
MLI,2019,,3200000,2300000,160247866,323953738,,Mali,
MMR,2014,,909000,502000,128975461,192023000,,Myanmar,
MMR,2015,,540700,536400,137765496,265044894,,Myanmar,
MMR,2016,,563000,563000,112231575,189500000,,Myanmar,
MMR,2017,,525000,525000,114579879,150300000,,Myanmar,
MMR,2018,,863000,832000,140918512,183400000,,Myanmar,
MMR,2019,,941000,941000,172431095,214360000,,Myanmar,
MOZ,2019,,2580000,2420000,,,,Mozambique,
MRT,2016,,468000,377000,,,,,
MRT,2017,,539000,416000,,,,,
MRT,2018,,830000,618000,,,,,
NER,2016,,2000000,1500000,132665876,260473199,,Niger,
NER,2017,,1900000,1500000,231148512,287273789,,Niger,
NER,2018,,2300000,1800000,208078719,338303089,,Niger,
NER,2019,,2300000,1600000,225778638,383101817,,Niger,
NGA,2016,,7000000,2800000,267880318,484179598,,Nigeria,
NGA,2017,,8500000,6900000,732032188,1054431494,,Nigeria,
NGA,2018,,7700000,6100000,713570303,1047768587,,Nigeria,
NGA,2019,,7124606,6200411,523532457,847703581,,Nigeria,
NGA-RRP,2016,,850473,514352,,,,Nigeria RRP,
NGA-RRP,2017,,443000,443000,,,,Nigeria RRP,
NGA-RRP,2018,,443000,443000,,,,Nigeria RRP,
NGA-RRP,2019,,228500,228500,,,,Nigeria RRP,
PSE,2014,,1900000,1900000,506977015,931086454,,occupied Palestine territory,
PSE,2015,,1900000,1600000,399904483,706051110,,occupied Palestine territory,
PSE,2016,,2300000,1600000,284444162,570702496,,occupied Palestine territory,
PSE,2017,,2000000,1600000,258914390,551876643,,occupied Palestine territory,
PSE,2018,,2500000,1900000,250393782,539721755,,occupied Palestine territory,
PSE,2019,,2500000,1400000,216945002,350589271,,occupied Palestine territory,
PAK,2018,,2900000,1300000,,,,Pakistan,
PHL,2014,,4000000,3000000,,,,Philippines,
PHL,2018,,199000,199000,,,,Philippines,
PRK,2018,,10300000,6000000,32516164,111217000,,DPR Korea,
PRK,2019,,10900000,3800000,32423785,120345890,,DPR Korea,
SDN,2014,,6100000,5900000,551070132,985696822,,Sudan,
SDN,2015,,6600000,4400000,582623359,1035894093,,Sudan,
SDN,2016,,5800000,4600000,566371556,971776614,,Sudan,
SDN,2017,,5800000,4600000,479959923,803966226,,Sudan,
SDN,2018,,5500000,4300000,613470492,1007555093,,Sudan,
SDN,2019,,5674216,4392716,587825095,1149289490,,Sudan,
SEN,2016,,620461,353113,,,,Senegal,
SEN,2017,,881000,379100,,,,Senegal,
SEN,2018,,814000,340000,,,,Senegal,
SOM,2014,,3180000,2000000,457905960,933070303,,Somalia,
SOM,2015,,3200000,2760000,385987217,862579628,,Somalia,
SOM,2016,,4900000,3500000,498573415,885189342,,Somalia,
SOM,2017,,5000000,3900000,1038756256,1507846515,,Somalia,
SOM,2018,,5400000,5200000,922859768,1542514570,,Somalia,
SOM,2019,,4200000,3400000,824150165,1077453103,,Somalia,
SSD,2014,,4400000,3100000,1594424513,1801753424,,South Sudan,
SSD,2015,,6400000,4100000,1077097246,1635521095,,South Sudan,
SSD,2016,,6000000,5000000,1188099872,1291081324,,South Sudan,
SSD,2017,,6100000,5100000,1166624409,1639694893,,South Sudan,
SSD,2018,,7000000,6000000,1207698143,1717890485,,South Sudan,
SSD,2019,,7207217,5690877,1025495224,1507421344,,South Sudan,
SSD-RRP,2015,,,821000,,,,South Sudan RRP,
SSD-RRP,2016,,948409,948409,,,,South Sudan RRP,
SSD-RRP,2017,,1900000,1900000,,,,South Sudan RRP,
SSD-RRP,2018,,1400000,1400000,,,,South Sudan RRP,
SSD-RRP,2019,,2518683,2518683,,,,South Sudan RRP,
SYR,2015,,12200000,12200000,1241759355,2893444593,,Syria,
SYR,2016,,13500000,13500000,1746469981,3193669810,,Syria,
SYR,2017,,13500000,12800000,1906580107,3351303574,,Syria,
SYR,2018,,13000000,11200000,2086823148,3364410629,,Syria,
SYR,2019,,11708496,11708496,1806168118,3293416196,,Syria,
SYR-3RP,2016,,4700000,4700000,2756240902,4539342335,,Syria 3RP,
SYR-3RP,2017,,4700000,4700000,3025271380,5575937077,,Syria 3RP,
SYR-3RP,2018,,5300000,5300000,2988051918,5608951510,,Syria 3RP,
SYR-3RP,2019,,5528337,5528337,2010082600,5534930515,,Syria 3RP,
TCD,2016,,2300000,1800000,281826307,541328374,,TChad,
TCD,2017,,4600000,2700000,242677040,588608263,,TChad,
TCD,2018,,4900000,2100000,249618831,543769241,,TChad,
TCD,2019,,4269261,2003044,231873626,476641195,,TChad,
UKR,2015,,1400000,900000,173400221,316000000,,Ukraine,
UKR,2016,,3100000,2500000,104565886,297907511,,Ukraine,
UKR,2017,,3800000,2600000,73992641,203608611,,Ukraine,
UKR,2018,,3400000,2300000,71924203,186909122,,Ukraine,
UKR,2019,,3500000,2300000,82229299,164402538,,Ukraine,
VEN,2019,,7037319,2662991,74743850,222724387,,Venezuela,
VEN-OUT,2019,,3600000,2200000,,,,Venezuela,
YEM,2014,,14700000,7590000,357937349,595983384,,Yemen,
YEM,2015,,15900000,8000000,885349685,1600821448,,Yemen,
YEM,2016,,21200000,13200000,1026177227,1632652363,,Yemen,
YEM,2017,,18800000,10300000,1753304868,2338796140,,Yemen,
YEM,2018,,22200000,13100000,2507146339,3108067800,,Yemen,
YEM,2019,,24100000,21400000,2988544263,4192680354,,Yemen,
YEM-RRP,2016,,163980,163980,,,,Yemen RRP,
ZWE,2019,,5300000,2200000,,,,Zimbabwe,
NGA-RRP,2020,,285041,285041,,,,Nigeria RRP,
